sample_id,true_idx,true_label,predicted_idx,predicted_label,confidence,correct,top5_labels,top5_probabilities
52fe6103b81678624a3d,82,colours::grey,82,colours::grey,0.9379522800445557,True,colours::grey|colours::black|electronics::cell phone|electronics::fan|days and time::sunday,0.93795228|0.03416491|0.01148860|0.00331736|0.00217557
fd2c534c24232259f6d4,42,adjectives::shallow,42,adjectives::shallow,0.9863647222518921,True,adjectives::shallow|adjectives::dry|jobs::actor|seasons::season|places::court,0.98636472|0.00263332|0.00153001|0.00087861|0.00081258
8356e50ef556329b148b,215,places::market,215,places::market,0.9981487989425659,True,places::market|adjectives::happy|adjectives::light|places::store or shop|home::page,0.99814880|0.00044186|0.00035923|0.00026385|0.00004142
f079aa87e219420f93da,218,places::restaurant,218,places::restaurant,0.993871808052063,True,places::restaurant|pronouns::she|home::door|days and time::evening|adjectives::dry,0.99387181|0.00155983|0.00063023|0.00056714|0.00029654
4b028199f69c758e906f,70,clothes::pant,70,clothes::pant,0.9969136714935303,True,clothes::pant|clothes::skirt|animals::mouse|colours::orange|society::money,0.99691367|0.00139159|0.00027942|0.00008244|0.00007506
7b1e30bab2d6e99928f2,146,home::pen,146,home::pen,0.918326735496521,True,home::pen|home::pencil|society::money|adjectives::fast|colours::blue,0.91832674|0.07192891|0.00421960|0.00083741|0.00056002
c93d74205354c8da7771,261,society::war,261,society::war,0.9967541098594666,True,society::war|clothes::t-shirt|clothes::dress|adjectives::loose|seasons::fall,0.99675411|0.00051992|0.00042767|0.00039553|0.00015795
ac6a2ba4b31513f2a2b7,14,adjectives::dry,14,adjectives::dry,0.9814112782478333,True,adjectives::dry|places::library|means of transportation::car|jobs::reporter|people::husband,0.98141128|0.00648480|0.00226750|0.00154630|0.00126206
37d55ee77257eb3f12a0,22,adjectives::hard,22,adjectives::hard,0.9734347462654114,True,adjectives::hard|people::grandfather|people::father|society::sport|days and time::minute,0.97343475|0.00493165|0.00202395|0.00174475|0.00165190
45301c5cd50909d4ab69,86,colours::white,92,days and time::minute,0.48434895277023315,False,days and time::minute|colours::white|adjectives::blind|home::pencil|pronouns::you,0.48434895|0.36276060|0.01937640|0.01532799|0.01321356
63065266d56091212189,134,home::card,134,home::card,0.9775611758232117,True,home::card|home::gift|home::kitchen|jobs::manager|people::baby,0.97756118|0.01206767|0.00144128|0.00067288|0.00061747
522470c1970d60dca849,157,jobs::author,157,jobs::author,0.9980917572975159,True,jobs::author|jobs::reporter|means of transportation::bus|means of transportation::car|home::letter,0.99809176|0.00036203|0.00023012|0.00020387|0.00014012
a6af2bb92a837e5fef30,219,places::school,219,places::school,0.9974218606948853,True,places::school|jobs::student|places::ground|seasons::spring|home::book,0.99742186|0.00089893|0.00017701|0.00015805|0.00007208
f3b15b3de0cd7bc77b32,85,colours::red,85,colours::red,0.9476267695426941,True,colours::red|days and time::today|home::telephone|clothes::clothing|adjectives::young,0.94762677|0.02045083|0.00370985|0.00238592|0.00207293
17b20fe64b661640c814,155,jobs::actor,155,jobs::actor,0.9841371774673462,True,jobs::actor|people::husband|people::president|adjectives::dry|adjectives::deep,0.98413718|0.01076328|0.00037999|0.00036259|0.00034870
8c1a9ade5e5ee51cf4f6,59,animals::animal,59,animals::animal,0.9794932007789612,True,animals::animal|home::box|society::sport|home::window|animals::cat,0.97949320|0.00877750|0.00381966|0.00172839|0.00069833
0fda8bca9e61458fa18d,162,jobs::patient,162,jobs::patient,0.9599902629852295,True,jobs::patient|pronouns::you (plural)|jobs::waiter|home::door|home::bed,0.95999026|0.03159063|0.00104363|0.00045950|0.00039457
3c77477b01f557debb06,251,society::newspaper,251,society::newspaper,0.998854398727417,True,society::newspaper|society::peace|adjectives::dry|home::dream|society::religion,0.99885440|0.00017316|0.00012279|0.00009675|0.00008844
e2afbbd28a960734b41b,31,adjectives::low,31,adjectives::low,0.9961662292480469,True,adjectives::low|people::baby|adjectives::cheap|greetings::hello|colours::colour,0.99616623|0.00078002|0.00073563|0.00031027|0.00021408
550e9eb629322f881b4b,166,jobs::secretary,166,jobs::secretary,0.9991108775138855,True,jobs::secretary|society::marriage|jobs::reporter|jobs::manager|places::court,0.99911088|0.00012771|0.00011493|0.00009163|0.00008541
113a4b2b931a67041385,172,means of transportation::boat,172,means of transportation::boat,0.4581669569015503,True,means of transportation::boat|animals::fish|adjectives::weak|adjectives::slow|colours::brown,0.45816696|0.21983090|0.12722836|0.06757047|0.02783940
a2f65f709638a060d393,238,seasons::winter,238,seasons::winter,0.9689184427261353,True,seasons::winter|home::window|places::temple|society::team|electronics::computer,0.96891844|0.00580659|0.00395975|0.00376369|0.00279694
800ca2db69f10502d320,134,home::card,134,home::card,0.9974625110626221,True,home::card|home::gift|animals::dog|home::kitchen|society::religion,0.99746251|0.00057142|0.00041158|0.00015806|0.00012455
f75c88269399ad3cef74,121,greetings::good evening,121,greetings::good evening,0.9986237287521362,True,greetings::good evening|days and time::evening|greetings::good morning|people::child|adjectives::nice,0.99862373|0.00022934|0.00016584|0.00014982|0.00007330
2a09479dad3ac7544dc5,231,pronouns::you,231,pronouns::you,0.984732449054718,True,pronouns::you|days and time::minute|adjectives::female|days and time::second|adjectives::mean,0.98473245|0.00411981|0.00329746|0.00309767|0.00042749
293f44799a5c5d13cfd9,148,home::photograph,148,home::photograph,0.9984293580055237,True,home::photograph|places::ground|electronics::camera|people::friend|animals::cow,0.99842936|0.00025680|0.00010831|0.00008469|0.00007924
a2711403672719da0c90,176,means of transportation::train,176,means of transportation::train,0.9944915771484375,True,means of transportation::train|colours::green|electronics::clock|animals::mouse|society::gun,0.99449158|0.00154262|0.00080658|0.00069260|0.00042338
a63970d9fcfbe9f8310f,259,society::team,259,society::team,0.9604347348213196,True,society::team|adjectives::rich|home::bathroom|seasons::winter|jobs::secretary,0.96043473|0.00702459|0.00330525|0.00291687|0.00235294
ed9cb2e627a789d9150e,19,adjectives::flat,19,adjectives::flat,0.9959695339202881,True,adjectives::flat|places::library|home::page|places::train station|places::bank,0.99596953|0.00080778|0.00040144|0.00021912|0.00017814
0052c0b2589e092726df,150,home::soap,150,home::soap,0.9796955585479736,True,home::soap|home::photograph|jobs::doctor|adjectives::alive|clothes::pocket,0.97969556|0.01233255|0.00168870|0.00079148|0.00050704
6e541526a91ff799de31,208,places::court,208,places::court,0.989474356174469,True,places::court|places::train station|adjectives::loose|adjectives::shallow|clothes::dress,0.98947436|0.00611801|0.00157738|0.00049829|0.00029523
d3bd851a95d07319ff05,53,adjectives::ugly,53,adjectives::ugly,0.9946252703666687,True,adjectives::ugly|adjectives::old|adjectives::beautiful|pronouns::he|days and time::morning,0.99462527|0.00074898|0.00067138|0.00063565|0.00040247
61c8b103aa034abaecc3,37,adjectives::old,37,adjectives::old,0.9966163039207458,True,adjectives::old|electronics::laptop|people::adult|people::grandfather|adjectives::sick,0.99661630|0.00061014|0.00027717|0.00025936|0.00023523
7be13bd830927bc3d60a,61,animals::cat,61,animals::cat,0.9976356029510498,True,animals::cat|seasons::ex. monsoon|adjectives::sick|means of transportation::bus|home::window,0.99763560|0.00086131|0.00010049|0.00007887|0.00006879
0c18d7e90694ad91afd4,88,days and time::afternoon,88,days and time::afternoon,0.9304744601249695,True,days and time::afternoon|electronics::lamp|adjectives::tall|adjectives::warm|pronouns::they,0.93047446|0.06137145|0.00201169|0.00115974|0.00049299
56d7970e18f2f951ae0c,222,places::temple,222,places::temple,0.9991851449012756,True,places::temple|places::ground|seasons::ex. monsoon|places::school|animals::cow,0.99918514|0.00013229|0.00008541|0.00007306|0.00004773
82101b56039bfa658eb6,212,places::india,212,places::india,0.9867966175079346,True,places::india|days and time::sunday|jobs::job|electronics::fan|adjectives::thin,0.98679662|0.00201204|0.00151877|0.00122037|0.00118282
0fdc0be230f15f379a47,132,home::book,132,home::book,0.7849670052528381,True,home::book|places::school|home::soap|greetings::thank you|seasons::spring,0.78496701|0.13640679|0.05177419|0.00655669|0.00250816
82503f93c4af5716b059,148,home::photograph,148,home::photograph,0.9970369338989258,True,home::photograph|places::ground|places::temple|animals::cow|people::friend,0.99703693|0.00056452|0.00032545|0.00023903|0.00013514
b98e4e3f1d784a9968c6,42,adjectives::shallow,42,adjectives::shallow,0.9960301518440247,True,adjectives::shallow|adjectives::dry|seasons::season|greetings::how are you|society::peace,0.99603015|0.00075592|0.00046028|0.00033283|0.00033024
0e9f79fcc3cc517c9ef5,54,adjectives::warm,54,adjectives::warm,0.9967683553695679,True,adjectives::warm|adjectives::old|seasons::spring|adjectives::sick|colours::orange,0.99676836|0.00053018|0.00017280|0.00016488|0.00015429
573dcb1656078a89e5e0,206,places::bank,206,places::bank,0.9967033267021179,True,places::bank|home::book|home::gift|adjectives::slow|people::wife,0.99670333|0.00102989|0.00034363|0.00014437|0.00013248
9efdadb4ccd768331e4a,257,society::sign,257,society::sign,0.976552426815033,True,society::sign|home::door|home::key|days and time::tomorrow|pronouns::it,0.97655243|0.01382137|0.00273224|0.00082037|0.00080136
fbb4c528a91a3472b319,218,places::restaurant,218,places::restaurant,0.9846306443214417,True,places::restaurant|days and time::minute|greetings::good night|greetings::pleased|home::pencil,0.98463064|0.00300206|0.00142362|0.00136375|0.00095952
38811842f5297a77690c,119,greetings::alright,119,greetings::alright,0.9819846749305725,True,greetings::alright|people::player|society::energy|home::pen|society::race (ethnicity),0.98198467|0.01020798|0.00152322|0.00109286|0.00103066
0f318411cec49d275ea9,43,adjectives::short,43,adjectives::short,0.9987289309501648,True,adjectives::short|home::tool|adjectives::tight|electronics::radio|people::family,0.99872893|0.00045438|0.00011900|0.00009942|0.00004865
0daa86fc3029b6318811,34,adjectives::narrow,34,adjectives::narrow,0.996155321598053,True,adjectives::narrow|places::street or road|people::player|adjectives::wide|adjectives::sick,0.99615532|0.00059806|0.00045321|0.00042575|0.00016160
d35ecc44bc727d4ee7a4,156,jobs::artist,156,jobs::artist,0.9923789501190186,True,jobs::artist|adjectives::curved|places::university|pronouns::you (plural)|adjectives::thin,0.99237895|0.00257791|0.00103347|0.00040156|0.00031274
7e5883bd965d6a69c099,167,jobs::soldier,167,jobs::soldier,0.9922377467155457,True,jobs::soldier|adjectives::long|society::race (ethnicity)|adjectives::slow|adjectives::poor,0.99223775|0.00541420|0.00075304|0.00015723|0.00014372
8e5120b6435ede1d35f6,73,clothes::shoes,73,clothes::shoes,0.9942572116851807,True,clothes::shoes|clothes::shirt|society::election|greetings::alright|colours::brown,0.99425721|0.00269619|0.00067905|0.00042827|0.00034278
14148b40555bace2b2ac,10,adjectives::dead,10,adjectives::dead,0.9947468638420105,True,adjectives::dead|greetings::pleased|adjectives::expensive|adjectives::new|colours::colour,0.99474686|0.00131467|0.00037227|0.00034564|0.00031594
6a9739e0009ff66a6dfc,69,clothes::hat,69,clothes::hat,0.9870843291282654,True,clothes::hat|seasons::fall|days and time::night|society::god|means of transportation::bus,0.98708433|0.00786737|0.00137787|0.00030625|0.00022318
cbdaa4d1c1959518d9d2,122,greetings::good morning,122,greetings::good morning,0.9908409118652344,True,greetings::good morning|greetings::good night|adjectives::good|greetings::good evening|adjectives::healthy,0.99084091|0.00303282|0.00131977|0.00066883|0.00050882
60f1f50f49df435ca80d,126,greetings::pleased,126,greetings::pleased,0.9935698509216309,True,greetings::pleased|adjectives::sad|adjectives::new|adjectives::alive|adjectives::dead,0.99356985|0.00240576|0.00039120|0.00038065|0.00027417
a2e7fa50e74e2e410413,215,places::market,215,places::market,0.9969772100448608,True,places::market|adjectives::happy|adjectives::light|places::store or shop|home::ring,0.99697721|0.00105460|0.00022106|0.00013460|0.00012894
bcaeef4d48e37ce0468d,230,pronouns::we,230,pronouns::we,0.9874600172042847,True,pronouns::we|adjectives::hard|adjectives::clean|people::president|seasons::spring,0.98746002|0.00391136|0.00195909|0.00186938|0.00102433
08778d4c747d2f5eacb5,194,people::king,194,people::king,0.9949132204055786,True,people::king|seasons::fall|people::boy|people::queen|places::india,0.99491322|0.00091079|0.00056112|0.00029685|0.00027561
498cf111ac2df1f7bda4,85,colours::red,85,colours::red,0.9954267740249634,True,colours::red|colours::pink|colours::colour|pronouns::you|adjectives::young,0.99542677|0.00215212|0.00031988|0.00026313|0.00018952
9e13f8e1e265cb6bffce,56,adjectives::wet,123,greetings::good night,0.546237587928772,False,greetings::good night|days and time::night|adjectives::wet|society::ball|places::restaurant,0.54623759|0.28784698|0.07193121|0.02317091|0.00623637
19a37815d570be2483a2,20,adjectives::good,20,adjectives::good,0.9918786287307739,True,adjectives::good|colours::yellow|colours::blue|places::office|adjectives::beautiful,0.99187863|0.00429819|0.00075868|0.00046377|0.00032503
a88f4d00dfa17170f053,231,pronouns::you,231,pronouns::you,0.8543969988822937,True,pronouns::you|days and time::second|adjectives::female|seasons::fall|days and time::minute,0.85439700|0.07672593|0.02198235|0.00877820|0.00808685
9073006c4ba00bf7d165,216,places::office,216,places::office,0.9935636520385742,True,places::office|places::university|home::key|colours::blue|jobs::waiter,0.99356365|0.00089197|0.00082816|0.00036039|0.00035342
039926a070a730535ce9,16,adjectives::famous,16,adjectives::famous,0.9959582686424255,True,adjectives::famous|pronouns::she|days and time::yesterday|adjectives::new|greetings::good night,0.99595827|0.00091890|0.00056391|0.00033805|0.00018963
1a9c54f0e010163f078f,231,pronouns::you,226,pronouns::i,0.6251368522644043,False,pronouns::i|pronouns::you|home::lock|jobs::lawyer|home::photograph,0.62513685|0.36463913|0.00117884|0.00080390|0.00072061
9a8efe6c11ca1b9536a8,90,days and time::friday,90,days and time::friday,0.9911229610443115,True,days and time::friday|electronics::cell phone|people::man|places::university|adjectives::thick,0.99112296|0.00566766|0.00101616|0.00042692|0.00027349
0e1e0a0cb266f5adc77a,66,animals::mouse,66,animals::mouse,0.9799963235855103,True,animals::mouse|society::gun|animals::horse|days and time::second|adjectives::mean,0.97999632|0.01071799|0.00134151|0.00105297|0.00097004
62880a6f3cc0a5f9409d,245,society::exercise,245,society::exercise,0.6019201874732971,True,society::exercise|seasons::season|electronics::screen|home::bathroom|adjectives::soft,0.60192019|0.18357529|0.04209667|0.02209690|0.01329815
83019437d9a6b04e1ea0,195,people::man,195,people::man,0.6637147665023804,True,people::man|adjectives::male|colours::pink|colours::yellow|colours::red,0.66371477|0.32095152|0.00498896|0.00267040|0.00077108
76d7c5cedf1e8a0b06b2,26,adjectives::hot,26,adjectives::hot,0.9840763211250305,True,adjectives::hot|greetings::thank you|home::page|places::park|home::soap,0.98407632|0.00854725|0.00072105|0.00050141|0.00047845
e8fae4200b6188cd3987,223,places::train station,223,places::train station,0.9987809062004089,True,places::train station|means of transportation::transportation|jobs::reporter|means of transportation::bicycle|means of transportation::car,0.99878091|0.00039633|0.00007713|0.00007106|0.00005138
c4dd86740b6ae8f1be6e,36,adjectives::nice,36,adjectives::nice,0.9939460158348083,True,adjectives::nice|places::office|adjectives::good|people::husband|greetings::good night,0.99394602|0.00160319|0.00070587|0.00024973|0.00019949
2c8e8dcd6be83f81cbc3,123,greetings::good night,123,greetings::good night,0.997154712677002,True,greetings::good night|days and time::night|adjectives::wet|clothes::shoes|adjectives::famous,0.99715471|0.00039108|0.00017286|0.00012524|0.00011951
22708813d06b04c95db0,186,people::daughter,186,people::daughter,0.7968212366104126,True,people::daughter|people::son|people::baby|people::parent|jobs::police,0.79682124|0.16702281|0.01628111|0.00594287|0.00339940
23a344a94c8385b62729,97,days and time::saturday,97,days and time::saturday,0.9188830256462097,True,days and time::saturday|people::girl|people::woman|people::mother|colours::black,0.91888303|0.03704826|0.02203628|0.00616725|0.00214806
1b5a870aaf59435a79da,230,pronouns::we,230,pronouns::we,0.9981056451797485,True,pronouns::we|seasons::spring|adjectives::hard|adjectives::clean|jobs::reporter,0.99810565|0.00041997|0.00032580|0.00025472|0.00007129
631be50a789c37a79043,180,people::adult,180,people::adult,0.9989787340164185,True,people::adult|jobs::police|adjectives::old|adjectives::cool|society::attack,0.99897873|0.00011051|0.00007448|0.00005220|0.00004734
7969c0e58f379acba44b,87,colours::yellow,146,home::pen,0.6144517064094543,False,home::pen|colours::yellow|home::telephone|people::man|society::energy,0.61445171|0.30417565|0.06787076|0.00197872|0.00060347
6443da5c0468bb86203b,95,days and time::morning,95,days and time::morning,0.9865520000457764,True,days and time::morning|adjectives::old|colours::yellow|days and time::night|colours::grey,0.98655200|0.00808110|0.00094648|0.00038541|0.00035645
28ce3fff6710f495ec6b,158,jobs::doctor,158,jobs::doctor,0.9900506138801575,True,jobs::doctor|home::soap|home::dream|home::photograph|adjectives::sad,0.99005061|0.00383078|0.00073685|0.00065793|0.00054545
d638c831ea43d1328b93,93,days and time::monday,93,days and time::monday,0.9978567957878113,True,days and time::monday|people::daughter|people::baby|jobs::police|colours::blue,0.99785680|0.00037784|0.00035081|0.00027535|0.00011797
8c863011f5c5da65971f,7,adjectives::cold,7,adjectives::cold,0.9275422096252441,True,adjectives::cold|places::court|people::player|home::chair|society::energy,0.92754221|0.02017437|0.01947744|0.00860937|0.00330627
950571542fa7b6b488ec,163,jobs::police,163,jobs::police,0.9983697533607483,True,jobs::police|electronics::clock|jobs::teacher|means of transportation::train|animals::fish,0.99836975|0.00058095|0.00010498|0.00008979|0.00007591
5af0cc59054d6ea8d825,58,adjectives::young,58,adjectives::young,0.9979854822158813,True,adjectives::young|people::sister|means of transportation::plane|colours::colour|people::baby,0.99798548|0.00048521|0.00027863|0.00016769|0.00014740
f78ba7068b792f2a6aac,107,days and time::year,107,days and time::year,0.9948097467422485,True,days and time::year|electronics::television|days and time::month|jobs::soldier|days and time::tomorrow,0.99480975|0.00097704|0.00086561|0.00045083|0.00024037
6a73b22c5d9fc9b86363,217,places::park,217,places::park,0.998196542263031,True,places::park|adjectives::hot|days and time::morning|means of transportation::bus|adjectives::wet,0.99819654|0.00075757|0.00011618|0.00009707|0.00007185
5b51d666b742b5f12452,144,home::paint,144,home::paint,0.9972987771034241,True,home::paint|means of transportation::plane|jobs::reporter|colours::colour|home::dream,0.99729878|0.00071941|0.00021349|0.00012260|0.00011338
47b31190c6b520668dbd,32,adjectives::male,32,adjectives::male,0.9910577535629272,True,adjectives::male|people::man|colours::red|adjectives::young|adjectives::mean,0.99105775|0.00380484|0.00125470|0.00112471|0.00031600
a37af0b4e1f4d48b4b62,259,society::team,259,society::team,0.9966411590576172,True,society::team|home::bedroom|places::ground|society::energy|seasons::winter,0.99664116|0.00035590|0.00024846|0.00023159|0.00021671
bc7173889d634c6c267e,111,electronics::clock,111,electronics::clock,0.9807419776916504,True,electronics::clock|home::tool|clothes::hat|means of transportation::train|home::page,0.98074198|0.01035561|0.00078004|0.00075016|0.00063914
2feb47c1c94f920d0d0f,243,society::election,243,society::election,0.9938949942588806,True,society::election|clothes::shoes|society::science|means of transportation::transportation|means of transportation::bicycle,0.99389499|0.00362680|0.00085808|0.00048701|0.00016186
6c812e49297e6901ede4,135,home::chair,135,home::chair,0.9948380589485168,True,home::chair|home::key|adjectives::fast|people::child|adjectives::cold,0.99483806|0.00060195|0.00042685|0.00036226|0.00030986
659c8f5f1fe1ed043ea6,60,animals::bird,60,animals::bird,0.9946857690811157,True,animals::bird|home::bedroom|pronouns::we|seasons::spring|electronics::television,0.99468577|0.00159813|0.00061373|0.00047797|0.00025886
9d9efb058efa223f6d73,96,days and time::night,96,days and time::night,0.9778553247451782,True,days and time::night|days and time::morning|society::ball|greetings::hello|greetings::good night,0.97785532|0.01735901|0.00144735|0.00086425|0.00028949
7f0e4aa0de5a4cf25ce5,67,clothes::clothing,68,clothes::dress,0.9430804252624512,False,clothes::dress|clothes::clothing|adjectives::dead|colours::colour|places::court,0.94308043|0.02781886|0.00838543|0.00350925|0.00272235
d90e75c59128cf0c08bd,0,adjectives::alive,0,adjectives::alive,0.972244918346405,True,adjectives::alive|home::soap|animals::mouse|adjectives::sad|clothes::pocket,0.97224492|0.01272629|0.00532587|0.00259562|0.00203733
a3ec51fa8609686d7b27,234,seasons::fall,234,seasons::fall,0.9922671914100647,True,seasons::fall|days and time::tomorrow|adjectives::deaf|society::ball|people::crowd,0.99226719|0.00142907|0.00105785|0.00062188|0.00026957
fe1131afdd6abe231034,69,clothes::hat,69,clothes::hat,0.6444539427757263,True,clothes::hat|electronics::fan|people::queen|adjectives::warm|colours::grey,0.64445394|0.29736665|0.01291316|0.00696613|0.00646783
5abe5c2d4f4a0fa9b65c,144,home::paint,144,home::paint,0.9969885945320129,True,home::paint|colours::colour|days and time::year|jobs::student|people::neighbour,0.99698859|0.00043113|0.00031914|0.00027511|0.00021259
01f81f19ac6f3d4a1228,221,places::street or road,221,places::street or road,0.9956918358802795,True,places::street or road|adjectives::long|electronics::radio|adjectives::narrow|adjectives::short,0.99569184|0.00217807|0.00041246|0.00029477|0.00019559
9a42cb7ddac7cc4123ea,17,adjectives::fast,17,adjectives::fast,0.9230384230613708,True,adjectives::fast|days and time::thursday|adjectives::old|days and time::yesterday|adjectives::ugly,0.92303842|0.04167971|0.00374289|0.00368486|0.00203497
7dc8781d4df8baa8c6f2,258,society::sport,258,society::sport,0.9985783100128174,True,society::sport|animals::animal|means of transportation::car|adjectives::dry|society::medicine,0.99857831|0.00019463|0.00015457|0.00013429|0.00010623
e039b40c895aac0a0da0,115,electronics::laptop,115,electronics::laptop,0.994681179523468,True,electronics::laptop|society::marriage|society::bill|adjectives::sick|means of transportation::bus,0.99468118|0.00329197|0.00032722|0.00013170|0.00011177
73f2d409f3efa33219e0,46,adjectives::small little,46,adjectives::small little,0.9510272145271301,True,adjectives::small little|seasons::spring|adjectives::loud|adjectives::big large|places::house,0.95102721|0.02052421|0.01636333|0.00206417|0.00180745
de493ddea41fba67788d,143,home::page,143,home::page,0.962830662727356,True,home::page|places::library|pronouns::we|home::book|seasons::spring,0.96283066|0.00679884|0.00658967|0.00648750|0.00409162
81a62fb02c4759a1814d,212,places::india,212,places::india,0.9923270344734192,True,places::india|seasons::fall|jobs::job|adjectives::thin|means of transportation::plane,0.99232703|0.00212872|0.00129113|0.00043757|0.00031889
33bb6ec1176e5085a2bf,203,people::son,203,people::son,0.99018794298172,True,people::son|people::baby|people::daughter|people::father|people::husband,0.99018794|0.00566231|0.00265387|0.00028747|0.00018344
02e3d666d6959f451075,173,means of transportation::bus,173,means of transportation::bus,0.9809447526931763,True,means of transportation::bus|clothes::hat|places::park|home::chair|adjectives::hot,0.98094475|0.00372213|0.00240319|0.00117581|0.00086024
3fbadc9578e8c56d307f,205,people::woman,205,people::woman,0.9956784844398499,True,people::woman|people::grandmother|people::mother|people::queen|colours::white,0.99567848|0.00094411|0.00047103|0.00035834|0.00034193
48e1f2c882a50e323259,147,home::pencil,147,home::pencil,0.9817559719085693,True,home::pencil|home::bathroom|jobs::artist|adjectives::fast|home::pen,0.98175597|0.00735082|0.00204125|0.00150512|0.00121413
e6572a30339cfecebd2c,260,society::technology,260,society::technology,0.9836068153381348,True,society::technology|home::book|days and time::month|days and time::wednesday|jobs::lawyer,0.98360682|0.00620168|0.00608173|0.00043035|0.00030044
c8b0c2597d76a7ef7489,249,society::medicine,249,society::medicine,0.9965027570724487,True,society::medicine|clothes::suit|society::death|jobs::manager|society::sport,0.99650276|0.00046231|0.00040009|0.00038326|0.00029501
751f46da73c3a5f38c89,248,society::marriage,248,society::marriage,0.9973446726799011,True,society::marriage|society::bill|people::husband|places::bank|jobs::secretary,0.99734467|0.00126760|0.00039422|0.00011699|0.00009851
471930bdc760e4a4e4b5,80,colours::colour,80,colours::colour,0.9864700436592102,True,colours::colour|adjectives::dead|people::brother|people::grandmother|greetings::pleased,0.98647004|0.00820768|0.00069783|0.00068167|0.00062553
7aef4ade9b9ea79d4015,79,colours::brown,79,colours::brown,0.9936269521713257,True,colours::brown|adjectives::slow|days and time::time|clothes::shoes|jobs::doctor,0.99362695|0.00331427|0.00082499|0.00038067|0.00032181
7b142a55b710ef4107ae,179,means of transportation::truck,179,means of transportation::truck,0.9963341951370239,True,means of transportation::truck|means of transportation::bus|means of transportation::car|animals::cat|adjectives::hot,0.99633420|0.00202357|0.00027601|0.00016417|0.00014488
f244ccf6cc8c38695147,77,colours::black,77,colours::black,0.9677863717079163,True,colours::black|jobs::priest|clothes::hat|colours::grey|jobs::job,0.96778637|0.01843173|0.00292774|0.00213363|0.00186827
f7f20adec9dde80b9bfb,125,greetings::how are you,125,greetings::how are you,0.9985677003860474,True,greetings::how are you|clothes::suit|society::price|adjectives::healthy|adjectives::shallow,0.99856770|0.00014807|0.00014184|0.00011487|0.00009194
0b6497ae6174c4954d32,14,adjectives::dry,14,adjectives::dry,0.8525299429893494,True,adjectives::dry|means of transportation::train ticket|home::paper|adjectives::wet|home::letter,0.85252994|0.03616356|0.02245447|0.01314884|0.01244907
23662cc7578730156337,258,society::sport,258,society::sport,0.9980016350746155,True,society::sport|animals::animal|adjectives::dry|jobs::manager|home::tool,0.99800164|0.00103932|0.00008837|0.00008465|0.00007677
997fc1f031836f2186d6,23,adjectives::healthy,23,adjectives::healthy,0.9982477426528931,True,adjectives::healthy|greetings::how are you|greetings::good morning|animals::animal|adjectives::soft,0.99824774|0.00038846|0.00035370|0.00019230|0.00015272
cd79e514a9e695659465,84,colours::pink,84,colours::pink,0.8975884914398193,True,colours::pink|colours::white|pronouns::you|colours::red|people::woman,0.89758849|0.09684863|0.00111004|0.00101863|0.00071112
